repo	commit	threads_1_sha256	threads_4_sha256	families	byte_identical
alacritty	aaf3bd744a4f7608fe7d7168fb12b62a2155d311	0dfb63335c1abbf4f8ea30df42d5f4df74dd28fd7b638f53b4cb9996d2f56522	0dfb63335c1abbf4f8ea30df42d5f4df74dd28fd7b638f53b4cb9996d2f56522	153	true
antlr4	7d5770395bb7b02eb56e7c62662cb1d7c08f42a3	85906567baf49604f2dbcd933b93e554e3591d3c90f4ac1bc39266d3b139961a	85906567baf49604f2dbcd933b93e554e3591d3c90f4ac1bc39266d3b139961a	988	true
axios	4306df21e84332fc576e98c2de549347c06bfb76	9dd26f71ef1c06758b7734a89eab75434a0b896ef8cbd638e520ddd57c3cec02	9dd26f71ef1c06758b7734a89eab75434a0b896ef8cbd638e520ddd57c3cec02	213	true
bat	af1f53d9a977154216d01435991fe33631b74713	ecdb4bd8e716479c646082a4a40e1cb5139af53018cae0431ecf5a24a096134d	ecdb4bd8e716479c646082a4a40e1cb5139af53018cae0431ecf5a24a096134d	180	true
black	d246367ab471cd56298407858661d475c33b3e36	727cc85a40018016a6995de10568821ec32cf325e2490913a9faa952af731458	727cc85a40018016a6995de10568821ec32cf325e2490913a9faa952af731458	255	true
chi	3b171578ca44dfd75ca3c5cbddc7b44c600a7b49	bb520c35ef035bba33375807abc76b805e555c20adf7cd28c7b09821b8913f08	bb520c35ef035bba33375807abc76b805e555c20adf7cd28c7b09821b8913f08	105	true
clap	8387c812c4b9726474b8407f81ec97f0acf570ed	6b417e7e6fa1fd0c7119b26445648f2c0db217cbca668b2cf88bf8ff61cb97c2	6b417e7e6fa1fd0c7119b26445648f2c0db217cbca668b2cf88bf8ff61cb97c2	737	true
click	c48021040a50c659b74e24ac2b11c9c9c6620a21	52de1217b0476396014905ea4f1873debe5d57663a5feb239cb2b3af5943d5b0	52de1217b0476396014905ea4f1873debe5d57663a5feb239cb2b3af5943d5b0	159	true
cobra	ad460ea8f249db69c943a365fb84f3a59042d54e	76f8b61a0d1b8bd7b9149dfc05002e9f24895d96800f6ab8c49948459b69e33e	76f8b61a0d1b8bd7b9149dfc05002e9f24895d96800f6ab8c49948459b69e33e	223	true
commons-lang	62ea4b620be45462ace4247df34ca938aa29a4da	08031bbcc341a737632459fe45b6f1b27a193155e04d7ae50fba454b4ee12f99	08031bbcc341a737632459fe45b6f1b27a193155e04d7ae50fba454b4ee12f99	1348	true
curl	ba600296d2a1d8a4e53a36eb4bd30c1f0d0152cc	18bc22ee55550e731c4196d868efc23ab6833e21df5ac1937a3dcfea57f08105	18bc22ee55550e731c4196d868efc23ab6833e21df5ac1937a3dcfea57f08105	1275	true
delve	b17af91dec79ddb2d1fcc08fa13c10d13de77b83	f172e456129273820c1e7881f60effde6f2d57b1bebb29f066f0f6f796b93051	f172e456129273820c1e7881f60effde6f2d57b1bebb29f066f0f6f796b93051	748	true
devise	9ea459de9aec5f1217ad738c58e0d23fb9f5beaa	6a58596da9503ceef995719aaa8bc877cb7074396c9e779c537717719aedfae0	6a58596da9503ceef995719aaa8bc877cb7074396c9e779c537717719aedfae0	133	true
drizzle-orm	48e5406027103a9fca6eb66417187c4a8b5c6aa3	2a28caa928be24c300f80aac1ccd483773ee7f15dc0a9d99facf206b35982b06	2a28caa928be24c300f80aac1ccd483773ee7f15dc0a9d99facf206b35982b06	3463	true
execa	f3a2e8481a1e9138de3895827895c834078b9456	f5152358b87ebf3e52f8f87659bf32269fb5f0057c47106fb2cb229e4d2ac02d	f5152358b87ebf3e52f8f87659bf32269fb5f0057c47106fb2cb229e4d2ac02d	226	true
faraday	59334e0e9b1918bd26b143f4a7bbc8c765de3ac4	229e91eac8ea121d7a02aa01c5c8554bb993002f655ad23b66480eca145f5b2b	229e91eac8ea121d7a02aa01c5c8554bb993002f655ad23b66480eca145f5b2b	112	true
fastlane	c30e449d26dc99fa3841f94f3a2a505a676aedbf	a8cf85b377de6693cd3ef303a710be22131a7c49e04055c8cffc55eeaf0ff0ca	a8cf85b377de6693cd3ef303a710be22131a7c49e04055c8cffc55eeaf0ff0ca	1520	true
fd	42b2ab8a84ddedf80eeed9079128c60161f64658	d18069da4f3f2b28107a3430708e2f74fbb8e4d80a805132affd79fe025902a0	d18069da4f3f2b28107a3430708e2f74fbb8e4d80a805132affd79fe025902a0	44	true
git	9ac3f193c05c2237e2b14ebaa1149e9fc8a1abe0	13830becb457716c4c24f1f4cdc255c1c5b987158a2d72161e1fd3a7e62129e5	13830becb457716c4c24f1f4cdc255c1c5b987158a2d72161e1fd3a7e62129e5	1254	true
gorm	d0ee5e2296150d691364c5f4f7f2b32abde04545	1e8e6763a09d5b1c1275da78b4ec33e42be76cd748b9e937a185c3da7a35839c	1e8e6763a09d5b1c1275da78b4ec33e42be76cd748b9e937a185c3da7a35839c	424	true
graphhopper	2d63716da2e1981fff64d52ee46a0a011202af02	553a01c06b20a8b849258db260220d1e8c0cc6de00fe1987c912aea37d23c7f1	553a01c06b20a8b849258db260220d1e8c0cc6de00fe1987c912aea37d23c7f1	1211	true
gson	ed2397502708ebaba53643e5c3d60e0974d7045f	75c7fa684356574446b1a29ec7752446bc8ca3d336a051225285104fc1377089	75c7fa684356574446b1a29ec7752446bc8ca3d336a051225285104fc1377089	374	true
guava	8ee72dc2b4f14a0d10ba434a2453262899a1ca0b	36067b9f7c2404752abe2a446a1c2b294b7c399bf6beaa5a78ef432f26e19612	36067b9f7c2404752abe2a446a1c2b294b7c399bf6beaa5a78ef432f26e19612	3282	true
hugo	b01ecd4cd4377921efe427fed8a16326b85f2ace	898d2bcf9a2c2abe19472546185444b01f204655111224df1031de9e3c766159	898d2bcf9a2c2abe19472546185444b01f204655111224df1031de9e3c766159	963	true
image	1063f55cef361fc55ab2e805030d07d11337dad3	ce94c57a69d9abb6187ba0982b550afdb76321006cf7942921dd6559308462ff	ce94c57a69d9abb6187ba0982b550afdb76321006cf7942921dd6559308462ff	306	true
jekyll	202df571314ba1d18e9fccd81d12aaad4a703c38	a975bb3f1caef619023c3667a89646ada8786c891a89e91fe3fccdc4f1369f7e	a975bb3f1caef619023c3667a89646ada8786c891a89e91fe3fccdc4f1369f7e	157	true
